ncessch,school_id,lea_name,leaid,school_name,latitude,longitude,urban_centric_locale,school_level,frl,enrollment,frl_pct,white,black,hispanic,asian,amerindian,pacislander,more,total,urm_total,urm_pct,ac_indicator
1.80E+11,1800822,Indianapolis Public Schools,1804770,IPS/Butler Lab at Eliza Blaker 55,39.850881,-86.135472,City large,Primary,193,403,0.478908189,49,99,20,1,0,0,12,181,132,0.729281768,0.649
1.80E+11,1800901,Indianapolis Public Schools,1804770,IPS/Butler Lab at William Bell 60,39.816814,-86.154905,City large,Primary,213,558,0.38172043,317,144,35,1,1,0,30,528,211,0.399621212,0.833
1.80E+11,1800866,Indianapolis Public Schools,1804770,James A Garfield School 31,39.74508,-86.152515,City large,Primary,197,255,0.77254902,188,86,95,1,5,0,39,414,226,0.54589372,1
1.80E+11,1802404,Indianapolis Public Schools,1804770,James Russell Lowell School 51,39.801157,-86.106596,City large,Primary,209,259,0.806949807,28,278,137,0,3,0,3,449,421,0.937639198,0.576
1.80E+11,1800854,Indianapolis Public Schools,1804770,James Whitcomb Riley School 43,39.82905,-86.16109,City large,Primary,272,341,0.797653959,33,412,61,3,2,1,18,530,497,0.937735849,0.429
1.80E+11,1800858,Indianapolis Public Schools,1804770,Jonathan Jennings School 109,39.829183,-86.268055,City large,Primary,178,285,0.624561404,18,148,113,0,0,0,4,283,265,0.93639576,0.412
1.80E+11,1800864,Indianapolis Public Schools,1804770,Lew Wallace School 107,39.815264,-86.268174,City large,Primary,329,502,0.655378486,38,275,225,26,1,0,26,591,553,0.9357022,0.662
1.80E+11,1800873,Indianapolis Public Schools,1804770,Meredith Nicholson School 96,39.82067,-86.262047,City large,Primary,222,381,0.582677165,13,71,269,0,0,0,7,360,347,0.963888889,0.613
1.80E+11,1800882,Indianapolis Public Schools,1804770,Paul I Miller School 114,39.736323,-86.086767,City large,Primary,199,237,0.839662447,131,199,66,0,0,0,31,427,296,0.693208431,0.767
1.80E+11,1800883,Indianapolis Public Schools,1804770,Ralph Waldo Emerson School 58,39.772957,-86.092331,City large,Primary,183,248,0.737903226,81,182,57,0,0,0,10,330,249,0.754545455,0.41
1.80E+11,1800884,Indianapolis Public Schools,1804770,Raymond F Brandes School 65,39.706189,-86.127217,City large,Primary,150,196,0.765306122,98,39,56,13,0,0,15,221,123,0.556561086,0.64
1.80E+11,1800887,Indianapolis Public Schools,1804770,Robert Lee Frost School 106,39.849375,-86.07148,City large,Primary,242,294,0.823129252,10,278,39,2,2,0,18,349,339,0.971346705,0.694
1.80E+11,1802277,Indianapolis Public Schools,1804770,Rousseau McClellan School 91,39.845785,-86.126255,City large,Primary,208,539,0.385899814,260,151,67,3,2,0,44,527,267,0.506641366,0.893
1.80E+11,1800893,Indianapolis Public Schools,1804770,Theodore Potter School 74,39.7807,-86.131435,City large,Primary,167,271,0.616236162,19,33,205,0,1,0,13,271,252,0.929889299,0.657
1.80E+11,1800903,Indianapolis Public Schools,1804770,William McKinley School 39,39.758529,-86.129639,City large,Primary,269,368,0.730978261,275,74,100,2,1,0,29,481,206,0.428274428,0.605
1.80E+11,1800904,Indianapolis Public Schools,1804770,William Penn School 49,39.754462,-86.190966,City large,Primary,352,542,0.649446494,205,88,330,1,4,0,26,654,449,0.686544343,0.744
1.80015E+11,1800020,Anderson Community School Corp,1800150,Edgewood Elementary School,40.107437,-85.733402,City small,Primary,161,265,0.60754717,132,92,16,0,0,0,51,291,159,0.546391753,0.508
1.80015E+11,1802109,Anderson Community School Corp,1800150,Eastside Elementary School,40.1241,-85.6521,City small,Primary,317,493,0.643002028,425,93,52,2,0,0,63,635,210,0.330708661,0.76
1.80015E+11,1800029,Anderson Community School Corp,1800150,Anderson High School,40.0661,-85.6912,City small,High,1207,1837,0.657049537,1049,438,209,9,4,0,139,1848,799,0.432359307,0.814
1.80015E+11,1800044,Anderson Community School Corp,1800150,Valley Grove Elementary School,40.0746,-85.6139,Rural fringe,Primary,263,378,0.695767196,358,118,43,2,0,0,59,580,222,0.382758621,0.74
1.80015E+11,1802110,Anderson Community School Corp,1800150,Erskine Elementary School,40.0529,-85.6902,City small,Primary,293,402,0.728855721,350,130,71,2,0,0,84,637,287,0.450549451,0.747
1.80015E+11,1802483,Anderson Community School Corp,1800150,Highland Middle School,40.136716,-85.630374,City small,Middle,735,991,0.741675076,791,315,194,3,2,0,116,1421,630,0.443349754,0.131
1.80015E+11,1802623,Anderson Community School Corp,1800150,COMPASS Alternative School,40.096061,-85.715677,City small,Secondary,37,48,0.770833333,26,31,10,0,0,0,8,75,49,0.653333333,NA
1.80015E+11,1800041,Anderson Community School Corp,1800150,Tenth Street Elementary School,40.1071,-85.6366,City small,Primary,408,489,0.834355828,398,118,44,2,3,0,74,639,241,0.3771518,0.558
1.80015E+11,1801847,Anderson Community School Corp,1800150,Anderson Elementary School,40.0958,-85.7137,City small,Primary,322,377,0.854111406,155,150,257,1,0,0,62,625,470,0.752,0.656
